frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1580,569.0,[2299.241892453957 1391.1355781882755 2880.849941282375 1922.3743547874062],[2513.44189453125 1732.743896484375 2695.2158203125 1812.2490234375],0.6722850203514099,GJ06EPD,0.6779806109304968
1581,569.0,[2296.4886790211267 1392.6429752433567 2880.4576715328603 1924.3256573782708],[2514.43603515625 1737.4791259765625 2694.987548828125 1816.4173583984375],0.6895731091499329,GJ06EPD,0.5999765061520171
1582,569.0,[2295.9052860528695 1395.2690067618862 2882.1266639953724 1927.7846894650409],[2518.443603515625 1747.859375 2692.70947265625 1818.44140625],0.6601047515869141,GJ06EPD,0.45154366588883527
1582,1232.0,[937.8612234317163 1276.7901395639528 1530.96845108113 1799.6544713161466],[1140.3955078125 1625.724609375 1314.85986328125 1697.6839599609375],0.6422519683837891,LH15ZZC,0.5203261287456141
1583,569.0,[2294.3589481417243 1399.1318121042302 2884.281909499255 1932.678683742017],[2514.287353515625 1744.34033203125 2699.222412109375 1827.2852783203125],0.6839678883552551,GJ06EPD,0.6587434971094581
1584,569.0,[2295.339865173428 1403.762355170936 2887.7880278566217 1937.712985445756],[2515.22021484375 1744.584228515625 2699.13232421875 1829.611083984375],0.6969788074493408,GJ06EPD,0.42030289892384226
1584,948.0,[2296.201648201017 1093.6258622469911 2815.3606410573398 1491.1096650007655],[2484.082275390625 1362.6317138671875 2615.775390625 1422.498046875],0.6188206672668457,OA07CLT,0.07180028637730633
1585,569.0,[2294.957135944036 1405.42380341933 2889.3887676939985 1939.649820659542],[2515.111083984375 1744.414794921875 2699.184814453125 1829.7401123046875],0.6967732906341553,GJ06EPD,0.42030289892384226
1585,948.0,[2295.959052178253 1093.675935891811 2814.577650915405 1491.4847481354775],[2484.084228515625 1362.646484375 2615.765869140625 1422.44580078125],0.6183658838272095,OA07CLT,0.07180028637730633
1586,569.0,[2291.865674172274 1408.4404811518607 2888.85567521442 1942.750585170245],[2516.052978515625 1749.05712890625 2700.645263671875 1833.4130859375],0.688024640083313,GJ06EPD,0.5147286559425882
1586,1232.0,[929.9521866570556 1286.8312348804945 1528.478690442564 1811.1740828914146],[1142.1785888671875 1636.0035400390625 1312.0587158203125 1706.3614501953125],0.6832755208015442,LH15ZZC,0.17728646388668598
1588,1232.0,[924.1408695226141 1292.1457084241192 1526.916548938766 1816.4912554759412],[1138.0931396484375 1638.7086181640625 1303.2667236328125 1711.0367431640625],0.6810826659202576,LH15ZZC,0.4655197931050596
1589,1232.0,[922.1347919506145 1295.9378294120852 1526.266857668307 1820.3068379900797],[1133.96337890625 1640.1710205078125 1309.310302734375 1713.040771484375],0.6840212345123291,LH15ZZC,0.1875795831532749
1590,1232.0,[918.5310186063138 1297.4352907364196 1523.6378155969196 1822.8935034519031],[1134.37890625 1641.944091796875 1304.384033203125 1714.5377197265625],0.6852251291275024,LM15ZZC,0.4898212215285624
1591,1232.0,[917.1230463126319 1297.696995427937 1522.9999718251509 1823.9210286110078],[1134.427734375 1641.973388671875 1304.373779296875 1714.51904296875],0.6847158074378967,LM15ZZC,0.30254921250610245
1591,569.0,[2300.1138644975545 1420.8422703142244 2896.0954315115696 1957.7405393116107],[2522.045654296875 1769.3433837890625 2695.320556640625 1846.4747314453125],0.6222293376922607,LJ06EPD,0.12386771941894327
1592,569.0,[2301.8544789043244 1423.8708314583603 2897.7806544477608 1960.3082969070044],[2520.4404296875 1772.562744140625 2697.788330078125 1850.1474609375],0.6580315232276917,GJ06EPD,0.46749097062351236
1593,1232.0,[913.4653225189331 1302.160242663285 1520.4571297834686 1831.3983205046827],[1130.1798095703125 1649.8106689453125 1301.3240966796875 1723.4476318359375],0.6669185757637024,LM15ZZC,0.3338167795229037
1593,569.0,[2302.400028337162 1426.0586747712625 2896.908349327708 1963.0755469527282],[2517.20654296875 1770.8616943359375 2698.185791015625 1852.5948486328125],0.6592603325843811,GJ06EPD,0.6488880744592964
1594,1232.0,[912.127545460869 1305.280892769716 1520.265959670432 1836.899323520668],[1128.996337890625 1653.0743408203125 1303.125 1727.0020751953125],0.6806896328926086,LM15ZZC,0.32341708150884085
1595,1232.0,[911.0245916386418 1308.9956971959934 1520.990294945873 1841.9044065962564],[1121.00537109375 1655.332763671875 1305.2786865234375 1731.339111328125],0.6937332153320312,LM15ZZC,0.29866453530676507
1596,1232.0,[909.3698765305274 1311.2114019554601 1520.1839399754754 1845.4088145324831],[1120.02099609375 1660.20263671875 1303.755615234375 1738.0550537109375],0.674540102481842,LH15ZZC,0.39721230922275036
1597,1232.0,[908.5996638948479 1311.7541557269828 1520.0615428178833 1846.838047998267],[1120.0059814453125 1660.190185546875 1303.773681640625 1738.068603515625],0.6746984124183655,LH15ZZC,0.39721230922275036
1598,1232.0,[905.5376950037567 1314.0954568946154 1517.8035660634064 1849.7566624225442],[1119.5123291015625 1662.5343017578125 1294.5069580078125 1738.5501708984375],0.6551205515861511,LM15ZZC,0.2827960676501631
1599,569.0,[2307.8332121854955 1441.8053887087965 2908.694171323352 1982.6594037232965],[2520.079345703125 1791.5694580078125 2704.913330078125 1873.396728515625],0.6889317631721497,GJ06EPD,0.6246408365237477
1600,569.0,[2307.0513159491825 1443.3108059961003 2910.110327392596 1985.943198748487],[2520.609619140625 1788.68701171875 2706.753173828125 1874.631591796875],0.7106653451919556,GJ06EPD,0.14646522566833556
1601,569.0,[2303.273541664306 1446.0737463637809 2907.924611171187 1990.7479139178433],[2520.006591796875 1792.4510498046875 2707.997314453125 1879.698974609375],0.7061573266983032,GJ06EPD,0.6024955453311549
1602,569.0,[2302.8059570630576 1450.0756213880181 2908.4848275123013 1996.2687962014988],[2520.923583984375 1795.685791015625 2707.626708984375 1883.110595703125],0.683977484703064,GJ06EPQ,0.2144388714970265
1603,569.0,[2302.421704852479 1451.279250380682 2909.0476335702588 1998.6235557275675],[2520.927001953125 1795.6951904296875 2707.6455078125 1883.1309814453125],0.6839286088943481,GJ06EPQ,0.2144388714970265
1604,569.0,[2305.1604732450633 1452.195892213515 2909.562036402095 2000.104199917318],[2518.9951171875 1801.050048828125 2711.057373046875 1887.0081787109375],0.6764822602272034,GJ06EPD,0.10937444697399455
1605,569.0,[2305.077778475287 1454.8491936624614 2907.712211155244 2001.9898105573784],[2520.721435546875 1805.8560791015625 2708.74072265625 1888.6768798828125],0.6365497708320618,GJ06EPD,0.15210798198763234
1606,569.0,[2307.468791434448 1459.4054100608205 2909.6306243016056 2005.7462779915058],[2525.963623046875 1814.6405029296875 2709.92822265625 1892.7060546875],0.6345414519309998,GJ06EPD,0.32675500059557494
1608,569.0,[2308.9411271582385 1466.3448337252794 2914.7548448092684 2014.2406865085868],[2525.129150390625 1820.9329833984375 2710.163818359375 1898.2694091796875],0.6748037338256836,GJ06EPD,0.4527292685284948
1609,569.0,[2309.102919222413 1467.371480433717 2915.2411057210848 2015.6007764735427],[2525.04736328125 1820.9267578125 2710.179443359375 1898.27197265625],0.6754441857337952,GJ06EPD,0.4527292685284948
1610,1232.0,[879.1597267014029 1330.986076642382 1508.7875755318662 1883.6634803782833],[1098.4959716796875 1690.008544921875 1279.956787109375 1769.6865234375],0.7171764969825745,LM15ZZC,0.3559106018387194
1610,569.0,[2307.6167988555003 1468.5115417489033 2916.472565299829 2018.524143023118],[2525.4658203125 1823.025634765625 2710.284423828125 1902.8409423828125],0.6891866326332092,GJ06EPD,0.09475829367829114
1611,569.0,[2310.2656661434985 1469.1116828833735 2921.0304707658315 2021.5694281439007],[2523.270263671875 1829.3675537109375 2708.971435546875 1908.2750244140625],0.6865742802619934,GJ06EPD,0.553383544090408
1612,1232.0,[874.7450435263286 1338.6390817882752 1506.1361383223657 1892.4737240273807],[1092.7342529296875 1700.4027099609375 1276.031005859375 1776.4281005859375],0.7251502871513367,LM15ZZC,0.2788145641622797
1612,569.0,[2311.252092905691 1470.98008585908 2928.8036522491984 2025.4154143281864],[2521.48828125 1827.5848388671875 2712.851806640625 1912.1195068359375],0.6867793798446655,GJ06EPD,0.5050515261062222
1614,1232.0,[873.819689795763 1345.6911796998133 1506.2397118817423 1898.1601531215556],[1088.390380859375 1706.2808837890625 1272.806396484375 1784.2548828125],0.6992218494415283,LH15ZZC,0.24843177374142802
1614,948.0,[2295.5241990133927 1139.3272426027986 2830.261888267949 1549.8490393301802],[2490.03076171875 1412.34423828125 2632.656005859375 1470.513427734375],0.6243613362312317,OA07CLA,0.2381179665658569
1615,1232.0,[873.4828572482708 1347.57084031784 1506.52030126733 1899.2528073422864],[1088.4063720703125 1706.2862548828125 1272.8115234375 1784.2628173828125],0.6991980671882629,LH15ZZC,0.20636853961897167
1616,1232.0,[874.0351166713937 1352.5730433734038 1506.5681031483914 1902.0503995133736],[1087.72998046875 1706.8765869140625 1269.87890625 1785.5372314453125],0.6887250542640686,LN15ZZC,0.4512207943878598
1617,1232.0,[873.8614787363542 1357.5333550001908 1506.922046171415 1905.2143095639883],[1091.4078369140625 1711.82373046875 1269.9268798828125 1789.60400390625],0.6475222706794739,LN15ZZC,0.4800862184319898
1618,1232.0,[870.632718765131 1360.910992046794 1503.3431400394734 1906.8611703324668],[1088.7320556640625 1716.9971923828125 1267.8436279296875 1793.8297119140625],0.6377705931663513,LH15ZZC,0.3725950740789269
1619,1232.0,[866.886735511554 1365.04649399071 1501.612613575841 1909.9022547212478],[1086.843505859375 1721.587646484375 1265.7261962890625 1796.618408203125],0.6598796844482422,LH15ZZC,0.2151358839591655
1619,948.0,[2294.117885538226 1143.4844979051138 2835.1018202466676 1557.051300666161],[2493.049072265625 1416.9727783203125 2637.056396484375 1477.1903076171875],0.635125994682312,DA07CLI,0.26486193662988755
1620,1232.0,[864.1597203212456 1368.6594938716926 1500.5760495820887 1912.9683926507569],[1088.2847900390625 1726.6473388671875 1266.6922607421875 1801.87109375],0.6964050531387329,LM15ZZC,0.49090712697222827
1620,569.0,[2298.4651276078603 1489.310499379577 2925.273606566996 2058.221815091126],[2520.61328125 1851.697265625 2720.161376953125 1944.78662109375],0.6667138338088989,GJ06EPD,0.23378644227802528
1620,948.0,[2295.8596145294946 1142.416547308811 2837.6339594021306 1557.8690555114922],[2488.030029296875 1419.25634765625 2635.563720703125 1483.735107421875],0.6334180235862732,OA07CLX,0.29646193940488125
1621,1232.0,[862.8587436685455 1370.0037838706612 1500.5333017310838 1913.9194972939572],[1088.208740234375 1726.676513671875 1266.644287109375 1801.858154296875],0.6964848637580872,LM15ZZC,0.49090712697222827
1621,569.0,[2297.6926523603456 1489.937812361889 2926.217364999176 2059.4746869367464],[2520.541259765625 1851.498779296875 2720.240478515625 1944.825439453125],0.6674598455429077,GJ05EPD,0.28575714874904073
1621,948.0,[2296.297311597646 1141.7034247456568 2838.444816924169 1558.52213885812],[2488.089111328125 1419.241455078125 2635.498779296875 1483.736328125],0.6336740851402283,OA07CLX,0.32108384183699823
1622,1232.0,[861.1177717976035 1371.6135585521038 1501.0427761614292 1916.7610621184149],[1084.4107666015625 1729.576904296875 1264.8890380859375 1803.768310546875],0.6948862075805664,LU15ZZC,0.4192661394967202
1622,948.0,[2296.122434425906 1143.46312281182 2839.5467625278384 1561.1717663601166],[2485.135986328125 1419.860595703125 2638.765869140625 1488.30908203125],0.6108577847480774,DA07CLX,0.3358367456621123
1623,1232.0,[860.5699386379647 1372.6219121987087 1499.548296190114 1918.1117052167851],[1081.5457763671875 1732.1209716796875 1265.35498046875 1804.31689453125],0.6940922141075134,LU15ZZC,0.31044786294084986
1623,948.0,[2296.0686666503634 1145.7895139732168 2842.347112278284 1564.797036122844],[2488.23583984375 1423.51318359375 2639.51904296875 1487.9395751953125],0.5759125351905823,DA07CLX,0.3143422904950345
1624,1232.0,[857.333480536531 1373.6474396260471 1498.828056991913 1920.606001576208],[1083.6295166015625 1734.0205078125 1258.943115234375 1807.98779296875],0.6973714828491211,LH15ZZC,0.2633951914528728
1624,569.0,[2301.1207193543655 1502.9656604554982 2929.928416613267 2071.576441526884],[2525.295654296875 1866.205810546875 2719.814453125 1953.5068359375],0.6848943829536438,GJ06EPD,0.33391400057584764
1625,1232.0,[856.7227234092445 1376.2934172226805 1499.92956541758 1926.510355904867],[1076.747314453125 1735.4168701171875 1260.474609375 1811.6531982421875],0.6921953558921814,LM15ZZC,0.6496788270969269
1626,569.0,[2302.58568377569 1510.6983437897436 2932.7410282911133 2078.3898767678975],[2528.5703125 1871.4061279296875 2724.316650390625 1962.033447265625],0.7020270824432373,GJ06EPD,0.6042135154908332
1627,569.0,[2302.1813340552217 1512.2196344893266 2933.378617340418 2079.488850317267],[2528.57080078125 1871.389892578125 2724.2021484375 1961.98974609375],0.7021223306655884,GJ06EPD,0.47736942703340346
1628,1232.0,[852.506630714928 1380.5191717079952 1497.3159061937379 1937.73386517144],[1075.3426513671875 1738.5107421875 1259.507568359375 1818.0609130859375],0.7032978534698486,LM15ZZC,0.5692004431591847
1628,948.0,[2294.2933982900286 1154.023522952425 2850.8932951075194 1573.336083356327],[2488.878662109375 1433.0211181640625 2637.596923828125 1500.0963134765625],0.5291116833686829,OA07CLT,0.40612608524861454
1629,569.0,[2300.038560861193 1516.8301828205545 2934.0282703432586 2084.4135591724785],[2528.260498046875 1879.746826171875 2726.697021484375 1972.6142578125],0.6978142261505127,GJ06EPD,0.42115578120801644
1629,1232.0,[848.4251368781079 1383.8310063630674 1493.9667931662552 1941.6715920715783],[1068.3524169921875 1743.4237060546875 1255.3983154296875 1821.7562255859375],0.696556806564331,LM15ZZC,0.7563743799437693
1630,569.0,[2302.00760689379 1519.674274774188 2934.818342511658 2088.573313350179],[2528.671875 1883.22509765625 2726.2529296875 1974.427734375],0.7081984281539917,GJ06EPD,0.7066979053550897
1630,1232.0,[846.8244706090859 1388.8983351574768 1493.4686405263137 1946.227638610181],[1070.0238037109375 1749.156494140625 1256.11865234375 1826.8975830078125],0.7012912631034851,LM15ZZC,0.36032801425701205
1630,948.0,[2294.1946736498635 1157.8756970125783 2854.0976376895783 1576.8581941948419],[2505.676025390625 1439.1339111328125 2640.15087890625 1503.7891845703125],0.5832956433296204,DA07CLY,0.25223983551995793
1631,569.0,[2305.430071408508 1521.6558383675135 2937.450182014864 2091.3460809535363],[2526.544189453125 1885.8717041015625 2725.7734375 1979.8480224609375],0.7124793529510498,GJ06EPD,0.19819406724054175
1632,569.0,[2305.0239188607616 1524.244003889876 2936.068876654896 2094.238806310603],[2529.84228515625 1888.594482421875 2727.666748046875 1986.37939453125],0.7108853459358215,GJ06EPD,0.3625825033229753
1633,569.0,[2304.780467570996 1525.0294216428958 2934.9991210551416 2095.307698146786],[2529.816650390625 1888.4630126953125 2728.010009765625 1986.4603271484375],0.7107306718826294,GJ06EPD,0.32314139251592744
1634,569.0,[2302.5528904105568 1525.9072108192586 2932.9811693991205 2096.3611884131155],[2527.82666015625 1889.37744140625 2730.337646484375 1993.6475830078125],0.6989189982414246,GJ06EPD,0.5141238807061487
1635,569.0,[2303.622907499628 1528.0211311525186 2933.12829442533 2098.5991871203532],[2528.05908203125 1899.2255859375 2733.20458984375 1995.700927734375],0.6705185174942017,GJ06EPO,0.22878487109293405
1635,1232.0,[837.6793835996007 1399.8161951193458 1490.1112553918608 1959.4257893718698],[1062.1746826171875 1761.0501708984375 1245.275390625 1838.7322998046875],0.6286624073982239,LM15ZZC,0.3732416090624817
1636,569.0,[2303.9238630766617 1532.3455580870013 2932.6023690236657 2101.966727658646],[2527.450439453125 1905.071044921875 2733.232421875 1997.76708984375],0.662625789642334,GJ06EPO,0.4998490690890319
1636,1232.0,[836.0438336194659 1400.3457443760155 1487.250988706044 1961.7481345821145],[1059.9266357421875 1766.545654296875 1244.6668701171875 1846.4561767578125],0.6296104788780212,LH15ZZC,0.31443776835045384
1637,569.0,[2305.395688203945 1536.8123645302146 2933.3854234425985 2106.4085555223546],[2529.57275390625 1910.5081787109375 2733.91845703125 2000.6700439453125],0.6874853372573853,GJ06EPD,0.44636025243034666
1638,569.0,[2305.498771307387 1540.8111596225779 2933.5126757269954 2109.8676518469165],[2529.94189453125 1913.776611328125 2733.673828125 2004.0399169921875],0.6990803480148315,GJ06EPO,0.5064729715349808
1639,569.0,[2305.6632756940708 1542.3742287247765 2933.592798806417 2111.000988186961],[2529.63671875 1913.70263671875 2733.682861328125 2004.1875],0.6991819739341736,GJ06EPO,0.5365478927922888
1639,1232.0,[830.8977096707347 1415.7793268314263 1481.4752118005888 1974.1895921474506],[1053.3988037109375 1774.0653076171875 1242.80224609375 1854.2406005859375],0.6752830743789673,LH15ZZC,0.2344523463954301
1640,569.0,[2307.6830716918644 1548.2429056919693 2935.1389778894504 2116.8203347922677],[2531.363037109375 1917.1519775390625 2732.549072265625 2011.6732177734375],0.7035360932350159,GJ06EPD,0.8011035539090429
