frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1110,920,854.7380701066916 1366.1169528201588 1553.2500129775997 2003.380757158113,1112.390869140625 1770.71630859375 1307.0108642578125 1848.5474853515625,0.6950525045394897,AK64DMV,0.3676387584239415
1111,920,853.4979078969766 1366.9721889703246 1553.7117580794727 2004.9991535293916,1112.3807373046875 1770.712646484375 1307.0350341796875 1848.58740234375,0.6951727867126465,AK64DMV,0.366258262035851
1112,920,853.1179303988288 1368.0671384590419 1554.225109501882 2006.7673738368044,1111.61328125 1774.021728515625 1306.1214599609375 1851.2706298828125,0.699394166469574,AK64DMV,0.5459456044667856
1113,920,852.2361566380184 1371.3308806892458 1555.0227824042552 2010.5629017159483,1110.6995849609375 1777.200439453125 1306.09912109375 1855.182861328125,0.7081716656684875,AK64DMV,0.5028484680589812
1114,920,849.9959832931565 1372.831585670828 1554.1080790157728 2012.7615004517045,1107.7796630859375 1780.6094970703125 1304.2584228515625 1861.0484619140625,0.707030713558197,AK64DMV,0.5789213346671581
1115,920,850.3267633892833 1374.9479378652209 1557.2789240745492 2015.6785872955047,1106.695068359375 1785.8426513671875 1302.685302734375 1862.8516845703125,0.6977367997169495,AK64DMV,0.45135687109441297
1116,920,849.1103845350424 1376.9956927171002 1557.0420763710504 2018.3234522271157,1105.7214050292969 1788.1006164550781 1302.6763305664062 1865.73779296875,0,0,0
1117,920,847.8940056808015 1379.0434475689794 1556.8052286675515 2020.9683171587267,1104.7477416992188 1790.3585815429688 1302.6673583984375 1868.6239013671875,0,0,0
1118,920,846.6776268265605 1381.0912024208587 1556.5683809640527 2023.6131820903377,1103.7740783691406 1792.6165466308594 1302.6583862304688 1871.510009765625,0,0,0
1119,920,845.4612479723196 1383.138957272738 1556.331533260554 2026.2580470219486,1102.8004150390625 1794.87451171875 1302.6494140625 1874.3961181640625,0.7032749056816101,AK64DMV,0.6681784447867659
1120,920,846.2933834380563 1388.741240686231 1558.072500624113 2030.5759108379023,1101.15966796875 1799.139892578125 1299.25341796875 1880.882568359375,0.6882132887840271,AK64DMV,0.5602794811993478
1121,920,845.6054926744407 1392.1950909003817 1560.8107443264569 2034.415602306845,1098.79443359375 1799.9410400390625 1298.258056640625 1882.52783203125,0.6854521036148071,AK64DMV,0.4615543912939501
1122,920,843.2183988709727 1394.7729984213183 1560.1046409671321 2038.0311655974851,1097.04248046875 1803.697265625 1295.169189453125 1887.932373046875,0.6666697263717651,AK64DMV,0.625546408351263
1123,920,842.0550824730685 1395.5019412084728 1560.070505500129 2039.5485516290253,1097.0570068359375 1803.7239990234375 1295.145263671875 1887.9298095703125,0.6664882898330688,AK64DMV,0.625546408351263
1124,920,837.6276769102992 1400.0814922851114 1555.77826310099 2044.3579015399305,1098.450439453125 1810.875 1296.552734375 1891.929931640625,0.6670216917991638,AK64DMV,0.5476003717834255
1125,920,839.4793558413832 1403.930313648672 1559.2580291540648 2048.041932145951,1097.7210693359375 1813.10791015625 1297.1317138671875 1895.428466796875,0.6849966645240784,AK64DMV,0.6861484469759815
1126,920,835.4664913752797 1405.78285032971 1553.493731775474 2050.910720929995,1094.55810546875 1816.620849609375 1296.097900390625 1898.972900390625,0.6951799988746643,AK64DMV,0.5853679540957883
1127,920,832.6968011512408 1408.9508118751564 1551.1006481994268 2054.6580155413308,1094.460205078125 1818.093017578125 1296.451904296875 1900.786376953125,0.701612651348114,AK64DMV,0.5984665813948331
1128,920,831.6491850873806 1411.6471251312616 1550.4072940814337 2057.7099322456834,1091.8626708984375 1822.3045654296875 1293.6124267578125 1906.8890380859375,0.7082481980323792,AK64DMV,0.47506865806647774
1129,920,831.2873582005318 1412.4818817348837 1550.3375405980332 2058.808941981607,1091.9195556640625 1822.3201904296875 1293.6318359375 1906.8336181640625,0.7080350518226624,AK64DMV,0.47506865806647774
1130,920,828.4261707075855 1415.261897626851 1545.652666709713 2061.514704838382,1088.3515625 1826.1324462890625 1290.565185546875 1910.732666015625,0.7088521122932434,AK64DMV,0.7033950449201107
1131,920,827.2211572061278 1418.6421667003162 1545.2145500586184 2066.022049416294,1085.561279296875 1828.171142578125 1290.1064453125 1911.32666015625,0.7086386680603027,AK64DMV,0.8065600064420795
1132,920,825.0099068193831 1423.0033086458845 1542.8231647110206 2070.798996144225,1086.8720703125 1834.6138916015625 1290.7435302734375 1917.2010498046875,0.708934485912323,AK64DMV,0.7271417720967389
1133,920,824.0682186284602 1426.3068282391253 1541.0876651335852 2074.38378913284,1086.41162109375 1838.4642333984375 1289.2174072265625 1918.0191650390625,0.7049053907394409,AK64DMV,0.3977755664942392
1134,920,821.9556193589791 1429.5343013143265 1540.5663508560174 2078.3276581798214,1084.7808837890625 1839.8258056640625 1286.4464111328125 1921.7127685546875,0.7077391743659973,AK64DMV,0.7916715563477622
1135,920,821.2104467049894 1430.5428379848533 1540.7034807705704 2079.8067912789647,1084.7857666015625 1839.8797607421875 1286.498779296875 1921.6923828125,0.7076932191848755,AK64DMV,0.7998803891713265
1136,920,820.7580065984264 1431.9359126979884 1540.9536504989076 2082.7721517291766,1084.020751953125 1845.627685546875 1285.69091796875 1926.19921875,0.6963799595832825,AK64DMV,0.7637215540844094
1137,920,817.421100152681 1433.4712048171882 1537.9502639950051 2087.104863860356,1082.183349609375 1847.8765869140625 1281.23583984375 1929.418212890625,0.6888970136642456,AK64DMV,0.803581469982989
1138,920,814.847297660328 1436.1284404618589 1536.1264591316176 2091.146758995559,1081.1871337890625 1852.295654296875 1284.7943115234375 1934.4818115234375,0.6706063747406006,AK64DMV,0.6697612835347563
1139,920,811.4273395221716 1437.2485766571428 1535.9470718197085 2094.3690475161816,1080.6767578125 1857.013671875 1282.5377197265625 1937.8236083984375,0.6668087244033813,AK64DMV,0.6014428799894754
1140,920,809.444289681156 1441.1747268231934 1535.6870791591023 2099.874240180873,1080.214599609375 1862.473388671875 1281.0703125 1941.402099609375,0.6837524175643921,AK64DMV,0.7321830095412853
1141,920,808.4139245606957 1442.3353139109574 1535.9193063783423 2102.193731006162,1080.2421875 1862.4814453125 1281.05908203125 1941.4072265625,0.6837179660797119,AK64DMV,0.7541684146414509
1142,920,808.6556449175174 1443.9833853737741 1538.2930195842414 2105.6981943171822,1078.8507080078125 1866.342041015625 1279.4930419921875 1945.282470703125,0.6984050869941711,AK64DMV,0.47965680444384756
1143,920,806.3448371266295 1448.1698259927814 1537.1331079983133 2110.0768906703106,1076.6697998046875 1867.1378173828125 1277.0068359375 1947.1534423828125,0.7001813650131226,AK64DMV,0.7024656155111888
1144,920,806.1379974801264 1449.9155590965865 1539.0192453990855 2112.133561474824,1075.6781005859375 1872.48681640625 1279.284423828125 1952.318603515625,0.707921028137207,AK64DMV,0.7415924201219055
1145,920,805.8331544455215 1455.6596401174902 1538.7889722194204 2117.197882029314,1074.5220947265625 1875.9803466796875 1277.5054931640625 1957.0213623046875,0.7107474207878113,AK64DMV,0.6203063514753918
1146,920,803.7391820176806 1459.9355635563804 1537.9547844671145 2120.7097927324676,1071.3648681640625 1877.7183837890625 1276.882080078125 1959.9510498046875,0.7142509818077087,AK64DMV,0.7610635869872995
1147,920,802.8619343135931 1461.4973448083292 1537.794234067824 2121.737187499645,1071.371337890625 1877.7528076171875 1276.803955078125 1959.8858642578125,0.7140163779258728,AK64DMV,0.7610635869872995
1148,920,801.802448426233 1461.3506486914857 1537.1748864776516 2123.265737451999,1071.435791015625 1885.7257080078125 1277.2137451171875 1964.958740234375,0.7084789276123047,AK64DMV,0.6100938375664123
1149,920,800.9931292485721 1464.0029551005591 1537.0668603952977 2126.95720962051,1069.6497802734375 1888.9464721679688 1274.9683227539062 1968.1646728515625,0,0,0
1150,920,800.1838100709111 1466.6552615096325 1536.958834312944 2130.6486817890213,1067.86376953125 1892.167236328125 1272.722900390625 1971.37060546875,0.7030635476112366,AK64DMV,0.6404826772224005
1151,920,798.5161100781366 1469.885498151177 1534.527627008346 2135.798669614408,1068.734375 1894.3494873046875 1271.6075439453125 1975.8065185546875,0.697292149066925,AK64DMV,0.8917639096789958
1152,920,797.7956923444644 1471.389128910796 1534.327792445083 2139.219028707706,1065.1627197265625 1898.4158935546875 1270.15771484375 1980.3427734375,0.683265745639801,AK64DMV,0.45075088035201066
1153,920,797.4946942086784 1471.409472033378 1534.5148494990167 2140.7033134026715,1065.1417236328125 1898.4052734375 1270.2066650390625 1980.405029296875,0.6831445693969727,AK64DMV,0.3003025929102558
1154,920,798.9866255561421 1474.1486829994622 1539.9327265472969 2143.527089655494,1063.408447265625 1901.5557861328125 1270.3388671875 1982.9212646484375,0.6558855175971985,AK64DMV,0.8264267993532913
1155,920,798.2719538822951 1477.3013739853222 1542.4091319610636 2146.2665024116,1063.2879638671875 1907.3076171875 1271.6287841796875 1989.538818359375,0.6789700388908386,AK64DMV,0.8662941387462437
1156,920,796.0090248469123 1481.814403933153 1541.4787575401651 2149.1765129519868,1062.14404296875 1909.5693359375 1268.1112060546875 1992.3040771484375,0.6878725290298462,AK64DMV,0.6750034145602857
1157,920,794.0467970163222 1485.4432467859415 1542.6707416212948 2150.222953219868,1061.5933837890625 1913.3597412109375 1267.9307250976562 1996.1635131835938,0,0,0
1158,920,792.0845691857321 1489.07208963873 1543.8627257024245 2151.2693934877498,1061.042724609375 1917.150146484375 1267.750244140625 2000.02294921875,0.7151191830635071,AK64DMV,0.6893325323337223
1159,920,790.6979046441093 1491.7813153178888 1546.8595925248933 2151.074436559782,1061.0306396484375 1917.1422119140625 1267.7137451171875 1999.9945068359375,0.7150329351425171,AK64DMV,0.6893325323337223
1160,920,787.6277800504249 1496.999832599833 1543.6958818056319 2152.825510695402,1059.2728271484375 1920.944091796875 1265.0390625 2001.535400390625,0.713930606842041,AK64DMV,0.5846874419122619
1161,920,786.8421333339322 1496.7846979296974 1546.3634136736132 2151.9876310750838,1058.4434204101562 1924.1513671875 1265.9395751953125 2006.46240234375,0,0,0
1162,920,786.0564866174394 1496.5695632595614 1549.0309455415945 2151.1497514547655,1057.614013671875 1927.358642578125 1266.840087890625 2011.389404296875,0.7180357575416565,AK64DMV,0.5128722599674154
1163,920,786.0587672720521 1498.4285144005755 1549.9433717118513 2151.191031872971,1055.388916015625 1932.772705078125 1262.0615234375 2014.0693359375,0.7092760801315308,AK64DMV,0.5380208891537483
1164,920,783.9336085453632 1501.5832275540288 1550.9631169806394 2151.7176534053297,1051.8634033203125 1937.2060546875 1260.4478759765625 2017.5955810546875,0.7080872058868408,AK64DMV,0.35050620827464485
1165,920,782.6217014730737 1503.265782768102 1551.919817156926 2151.4689942178898,1051.8983154296875 1937.244140625 1260.4434814453125 2017.55859375,0.7079986929893494,AK64DMV,0.35050620827464485
1166,920,781.3464190020336 1507.3714054205934 1552.3515457330786 2152.4682135983758,1052.4290771484375 1940.6942138671875 1259.086669921875 2023.3824462890625,0.7048776745796204,AK64DMV,0.6891777916411882
1167,920,779.1489868772727 1510.6704646926723 1552.091471199447 2152.1778003768295,1049.0714721679688 1945.6327514648438 1259.2425537109375 2029.1237182617188,0,0,0
1168,920,776.9515547525118 1513.9695239647515 1551.831396665815 2151.8873871552832,1045.7138671875 1950.5712890625 1259.3984375 2034.864990234375,0.6560891270637512,AK64DMV,0.5230133709170808
1169,920,775.6498401876341 1517.992545791641 1551.3407107243206 2151.8118593333024,1045.3929443359375 1953.9058227539062 1257.3980102539062 2038.0083618164062,0,0,0
1170,920,774.3481256227565 1522.015567618531 1550.850024782826 2151.7363315113216,1045.072021484375 1957.2403564453125 1255.3975830078125 2041.1517333984375,0.6928636431694031,AK64DMV,0.7456547712161774
1171,920,774.891844224853 1523.7793028572169 1551.5212442440195 2150.724293799374,1045.0550537109375 1957.2752685546875 1255.4554443359375 2041.193603515625,0.6930271983146667,AK64DMV,0.46695282784156333
1172,920,773.2391183040422 1526.5180912653227 1552.2809091239133 2151.9436648897154,1042.385498046875 1963.3634033203125 1252.77001953125 2043.848876953125,0.7026444673538208,AK64DMV,0.5453362491332697
1173,920,771.5812816550106 1528.4623634230586 1552.6091667922788 2152.535323935434,1042.063720703125 1965.2178955078125 1253.9888916015625 2047.8504638671875,0.7145786285400391,AK64DMV,0.5662005082261149
1174,920,770.0286254423972 1528.7517065821366 1552.6312123638381 2152.249419227479,1040.198486328125 1969.7318115234375 1250.2047119140625 2051.188720703125,0.7131878137588501,AK64DMV,0.8084682540282127
1175,920,767.2296799662004 1531.3888229292124 1551.4425060209442 2153.0713843138365,1038.0263671875 1972.865478515625 1249.5216064453125 2055.094482421875,0.7196598052978516,AK64DMV,0.7121143252013618
1176,920,764.0747592638292 1534.0455067955502 1550.4109243980852 2153.3717000158513,1035.0283203125 1977.1956787109375 1249.0848388671875 2060.122314453125,0.7134003043174744,AK64DMV,0.46061166225857036
1177,920,762.7019210384335 1535.4454599162107 1550.4874660846765 2153.065994090786,1035.0272216796875 1977.2103271484375 1249.0906982421875 2060.120849609375,0.7133445739746094,AK64DMV,0.46061166225857036
1178,920,762.5764102718302 1540.0822067467107 1550.680197642941 2154.5161437158854,1032.9344482421875 1981.270751953125 1244.6746826171875 2064.56982421875,0.7157807350158691,AK64DMV,0.43652272178098667
1179,920,761.2115452174592 1544.67781781331 1550.5806315979028 2155.1757482793737,1032.763916015625 1985.9564208984375 1244.1761474609375 2069.938720703125,0.7042349576950073,AK64DMV,0.6471049800909797
1180,920,756.7669910944072 1546.835745579294 1547.753320772758 2153.901068514705,1030.594482421875 1989.306884765625 1243.9786376953125 2073.665771484375,0.6971266269683838,AK64DMV,0.7935772304583775
1181,920,752.8881401292283 1549.3865125562559 1545.6379914195777 2153.073566513432,1031.6846923828125 1993.1531982421875 1242.833984375 2078.74755859375,0.6860100626945496,AK64DMV,0.8120458649307288
1182,920,749.0817765490344 1549.8270806637256 1542.815943277061 2151.485164770092,1028.262939453125 1999.29052734375 1241.8441162109375 2085.31787109375,0.6833889484405518,AK64DMV,0.7941184778012585
1183,920,747.6909070193954 1550.2630768744307 1542.1099388983978 2150.4106562943675,1028.27392578125 1999.301513671875 1241.8173828125 2085.3134765625,0.6833899617195129,AK64DMV,0.7898599961554543
1184,920,746.0601805643894 1554.481320099241 1542.4078245929588 2151.4453989884196,1026.40283203125 2004.3084716796875 1242.2457275390625 2089.8720703125,0.7005547881126404,AK64DMV,0.6323980643467024
1185,920,745.0174424528408 1556.776411797539 1542.3034042573354 2151.3853776679753,1026.4368896484375 2005.4659423828125 1240.9237060546875 2092.0341796875,0.7083682417869568,AK64DMV,0.7289720661056337
1186,920,742.9685136358555 1559.5557362243583 1542.6166474854178 2151.127680668671,1025.10205078125 2009.8399658203125 1241.7755126953125 2097.045654296875,0.7203227877616882,AK64DMV,0.7204553627604228
1187,920,741.2239887530211 1562.8570568332689 1543.238147706694 2151.695273081487,1023.3340454101562 2015.4334716796875 1238.127685546875 2102.203369140625,0.7241271138191223,AK64DMV,0.7161204113570899
1188,920,736.5034749909853 1564.915549442639 1541.684861988637 2151.4444049685485,1020.5927124023438 2019.9254150390625 1235.732666015625 2106.621337890625,0.7215309143066406,AK64DMV,0.501182385688144
1189,920,734.3311551040247 1565.9308213959723 1541.6344435790052 2150.8938415674206,1020.6372680664062 2019.9449462890625 1235.6824951171875 2106.578369140625,0.7214640378952026,AK64DMV,0.501182385688144
1190,920,735.7149090375526 1566.569283105635 1544.482878347383 2149.5580160432864,1021.0396728515625 2022.5086669921875 1234.3001708984375 2110.30078125,0.7208909392356873,AK64DMV,0.5909711489256237
1191,920,733.7503852754498 1568.2554714215087 1544.4831376675234 2148.768489410115,1019.4957275390625 2029.07373046875 1229.943603515625 2114.001708984375,0.7194004654884338,AK64DMV,0.41346056220405525
1192,920,728.6522537472019 1572.2330184318364 1540.3017212062991 2149.7635932482003,1016.8910522460938 2033.83447265625 1229.6104736328125 2120.622802734375,0.7137225270271301,AK64DMV,0.6521717632648801
1193,920,724.193061901478 1579.2942840558235 1536.457258055294 2152.7980195295086,1014.2864379882812 2037.799560546875 1229.66455078125 2125.4345703125,0.6955827474594116,AK64DMV,0.7566510528269302
1194,920,721.5775406691257 1581.1287337011277 1534.4082499418626 2152.460125038197,1013.7250366210938 2044.4271240234375 1229.4635009765625 2130.00537109375,0.6702932119369507,AK64DMV,0.4246873246094751
