frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1670,837.0,[734.3578736632081 1492.6745609938655 1481.9187040109637 2069.454465703425],[995.7543334960938 1870.9844970703125 1192.1121826171875 1950.3658447265625],0.6977478861808777,LN15ZZC,0.4740641835972853
1671,837.0,[732.205821718489 1497.0083212288237 1479.010960452536 2073.9539672340366],[992.1882934570312 1874.7667236328125 1186.2562255859375 1953.843017578125],0.7013416290283203,LN15ZZC,0.5891454205692873
1672,837.0,[731.553753591912 1501.1559747538763 1479.4975438035544 2078.6687524764943],[992.0509643554688 1876.3612060546875 1186.010498046875 1957.6336669921875],0.7035126686096191,LN15ZZC,0.315170528947882
1672,4126.0,[2169.072128313935 821.6283101270549 2681.446260442023 1306.0634553495436],[2346.421142578125 1168.6666259765625 2479.300048828125 1225.4052734375],0.6186892986297607,GT03NTS,0.05135272942189031
1673,837.0,[728.3116981432763 1504.0751891481336 1476.138880217512 2082.768246793266],[985.8782958984375 1881.01611328125 1183.6307373046875 1961.1756591796875],0.706519603729248,LM15ZZC,0.2903649826763759
1674,837.0,[731.6596588527158 1506.8738749653157 1490.1347674684325 2086.213909555361],[983.9734497070312 1886.87255859375 1179.7969970703125 1964.5543212890625],0.7009896039962769,LM15ZZC,0.8795561542864773
1675,837.0,[731.0501849003829 1507.7531276714853 1497.209760122356 2087.5873423257995],[983.9682006835938 1886.863525390625 1179.80126953125 1964.5361328125],0.7009647488594055,LM15ZZC,0.8440875835229198
1676,837.0,[720.4860970001064 1509.709219923498 1485.026250912414 2090.783414552286],[986.0577392578125 1890.9254150390625 1179.3153076171875 1967.8135986328125],0.6992139220237732,LM15ZZC,0.30441778204281983
1677,837.0,[718.1814232403772 1513.0353911851207 1483.683903861513 2094.9814673785863],[981.7813110351562 1895.147216796875 1177.4049072265625 1973.816650390625],0.692733883857727,LM15ZZC,0.3756064268545892
1678,837.0,[717.6248400135471 1515.6748940604505 1486.8960592431451 2098.507765321864],[977.986083984375 1897.997802734375 1173.4615478515625 1977.8782958984375],0.6781136393547058,LM15ZZC,0.7321105635493602
1679,837.0,[708.9180429473836 1518.751594401061 1477.0474042424657 2102.6571853309097],[979.9627075195312 1900.6890869140625 1172.727294921875 1980.7559814453125],0.6632550358772278,LM15ZZC,0.37316324790408223
1680,837.0,[706.0693344274798 1522.1553277045196 1471.8103059415614 2107.1494426715926],[974.82568359375 1906.890380859375 1171.8809814453125 1986.10546875],0.6592139005661011,LM15ZZC,0.7490320722136867
1681,837.0,[705.4766088659428 1523.1715001163116 1469.4794534595478 2108.951996814423],[974.8265991210938 1906.87646484375 1171.9102783203125 1986.094482421875],0.6591307520866394,LM15ZZC,0.7490320722136867
1682,837.0,[704.3758135648843 1525.099562054151 1469.178693285254 2111.974949554589],[973.7612915039062 1911.2457275390625 1169.2918701171875 1991.33935546875],0.6922248005867004,LM15ZZC,0.3215863746499617
1683,837.0,[702.8821118853451 1527.8975854408181 1467.3156869725244 2116.2421292025033],[975.2219848632812 1914.5390625 1168.443115234375 1993.9669189453125],0.7055111527442932,LM15ZZC,0.4216668392409281
1684,837.0,[701.1172625430244 1530.098784449109 1465.9964159129167 2119.9102706376534],[972.9473876953125 1917.8382568359375 1166.2060546875 1997.296875],0.7057619690895081,LN15ZZC,0.3849723546753043
1685,837.0,[699.4408852042939 1532.7166755899877 1465.0461034112777 2123.490905655564],[966.3204956054688 1921.656005859375 1163.1416015625 2001.144287109375],0.7061825394630432,LM15ZZC,0.5058178567562394
1686,837.0,[697.1052506058552 1535.911382105169 1463.1765896675954 2127.2808433514997],[968.4935913085938 1925.5799560546875 1159.3585205078125 2005.3912353515625],0.7055450081825256,LN15ZZC,0.6384467241337514
1687,837.0,[696.0379711552071 1536.9211411923218 1462.4745989479113 2128.6499073475397],[968.4827270507812 1925.5740966796875 1159.356201171875 2005.4036865234375],0.7055392265319824,LN15ZZC,0.6384467241337514
1688,837.0,[694.6132167497196 1539.8658843221497 1461.6786036114038 2130.8503036476427],[963.6253662109375 1929.5562744140625 1158.50537109375 2008.7918701171875],0.7085809707641602,LM15ZZC,0.3849700491110812
1689,837.0,[692.8962150826987 1543.8185505064778 1459.6240029003584 2134.715875093493],[960.3741455078125 1936.0352783203125 1155.8994140625 2014.3787841796875],0.7028595805168152,LN15ZZC,0.19031287758906018
1690,837.0,[690.0258817669394 1548.0852898381697 1457.6519963654503 2140.1772238220915],[959.316650390625 1939.2257080078125 1153.5721435546875 2019.9539794921875],0.7049952149391174,LN15ZZC,0.44180432778603157
1692,837.0,[686.8501901958725 1553.9677935035375 1456.493160613309 2147.932447386447],[950.5966186523438 1946.25048828125 1152.4534912109375 2028.94970703125],0.6786918640136719,LN15ZZC,0.6201981758418926
1693,837.0,[686.0718307984957 1554.656740315795 1456.8873892755623 2149.2958243557637],[950.6032104492188 1946.280517578125 1152.458251953125 2028.9405517578125],0.6786298751831055,LN15ZZC,0.6201981758418926
1696,837.0,[678.9035956155899 1564.2414714445986 1453.6621475189922 2153.4640438308898],[946.8411254882812 1959.73974609375 1149.0594482421875 2042.580322265625],0.7058196067810059,LN15ZZC,0.3024628046912791
1697,837.0,[674.9575892653056 1568.0017863512094 1450.7664860627651 2154.3806557921844],[943.9224243164062 1962.6441650390625 1148.840087890625 2045.9344482421875],0.7155860662460327,LN15ZZC,0.28262799441030295
1698,837.0,[672.1675269880275 1570.6845461987014 1448.4383549908157 2154.3884244533883],[938.4534301757812 1965.4713134765625 1147.3291015625 2050.497314453125],0.7143816351890564,LN15ZZC,0.44291233012238884
1699,837.0,[671.1755035573424 1572.0673961351017 1447.7267056056198 2153.82849745697],[938.46484375 1965.4912109375 1147.3310546875 2050.47802734375],0.7143113613128662,LN15ZZC,0.44291233012238884
1700,837.0,[669.4826184318904 1574.3603091715484 1446.233514658873 2153.7638482726925],[939.9391479492188 1970.084228515625 1145.774169921875 2055.05126953125],0.7153472900390625,LN15ZZC,0.40146789154671514
1701,4126.0,[2171.362319444536 846.7645206847825 2693.716415296079 1352.726291993075],[2346.6328125 1205.979248046875 2490.446044921875 1269.0509033203125],0.6466990113258362,ET04NOS,0.02294501488720268
1703,837.0,[661.1216250954486 1584.0680683052467 1441.4188436717968 2152.9135286855794],[933.862060546875 1986.2215576171875 1137.1182861328125 2067.146728515625],0.7044191360473633,LN15ZZC,0.4624457202306099
1707,4126.0,[2169.095377237906 851.588076275331 2694.972418631207 1363.024814057277],[2346.68701171875 1215.3345947265625 2486.375 1277.725341796875],0.6781660914421082,ET06NIS,0.17498291811746614
1707,837.0,[650.8981604476583 1595.921828262144 1436.0527564195916 2151.550471374699],[928.623046875 1999.3023681640625 1132.527099609375 2082.33984375],0.6656731367111206,LN15ZZC,0.40823245176493145
1708,837.0,[647.7603883273688 1599.1359617820756 1434.445799687066 2151.0914705375335],[925.0197143554688 2002.013671875 1132.824462890625 2088.109130859375],0.6996784210205078,LN15ZZC,0.413452775666377
1708,4126.0,[2164.9897504375062 852.4584488744533 2694.2404964134953 1364.725807729819],[2352.932373046875 1221.085693359375 2484.83935546875 1277.2694091796875],0.64935302734375,ER06NOS,0.05163907755817583
1709,837.0,[645.5673356742565 1602.4891052114958 1433.7372552921402 2151.0695269014354],[926.1522216796875 2007.0574951171875 1131.407958984375 2093.067138671875],0.7223811149597168,LN15ZZC,0.16487824491408623
1710,837.0,[643.2491443357793 1605.7670413424407 1432.5373613839033 2151.1202822322903],[926.9397583007812 2012.2127685546875 1127.18310546875 2096.680419921875],0.722716748714447,LN15ZZC,0.430779888297824
1711,837.0,[642.2016529795378 1607.5074481316597 1432.2951073174863 2150.525337013478],[926.6574096679688 2012.202392578125 1127.1790771484375 2096.74072265625],0.7228426933288574,LN15ZZC,0.6628044193861639
1712,837.0,[640.5696238247759 1609.3528188078662 1431.1253684095996 2149.9226348748257],[921.4630737304688 2015.9578857421875 1124.755126953125 2100.646240234375],0.7179944515228271,LN15ZZC,0.3093017107076929
1712,4126.0,[2168.6214478663355 856.1803068353795 2699.225022517678 1370.8684651474998],[2353.8662109375 1222.0938720703125 2488.8984375 1282.440673828125],0.6759980916976929,OI09NGS,0.4715451712865647
1713,837.0,[638.7763901684344 1612.2025035482525 1428.954139532022 2149.750058617975],[920.0828247070312 2021.6158447265625 1125.0272216796875 2106.13134765625],0.7154661417007446,LN15ZZC,0.5883516495142056
1713,4126.0,[2168.958907231388 857.6705541688141 2699.653697193144 1372.578549814921],[2353.19970703125 1224.29833984375 2488.752197265625 1280.9390869140625],0.6598218679428101,OI09NTS,0.188962368012261
1714,837.0,[636.8593130080002 1615.6803484428772 1428.079572536239 2149.8476328051966],[916.333984375 2026.3671875 1123.1868896484375 2110.647216796875],0.7065478563308716,LN15ZZC,0.5471284001275315
1715,837.0,[634.5899447500223 1618.637108680209 1426.9876697887735 2149.8989759739134],[915.0738525390625 2034.4892578125 1122.23974609375 2116.940185546875],0.6997012495994568,LM15ZZC,0.36566710898153165
1716,837.0,[630.8190514219035 1621.941728266313 1425.9450077178135 2150.6442401909167],[914.121826171875 2037.6708984375 1122.637939453125 2122.67578125],0.6948432922363281,LN15ZZC,0.20596831598999785
1717,837.0,[628.9836320942061 1623.590219494431 1426.0471953968079 2150.4479088904613],[914.1258544921875 2037.6690673828125 1122.639892578125 2122.676025390625],0.6948575973510742,LN15ZZC,0.20596831598999785
1718,837.0,[627.5122194252901 1626.0810679093006 1426.169501399039 2150.6524278353786],[909.5103149414062 2041.1788330078125 1118.258544921875 2127.71484375],0.6804447770118713,LU15ZZC,0.19139418168722314
1718,4126.0,[2168.4988771163476 865.350594193568 2699.3956458907137 1380.5798802891352],[2348.05615234375 1231.1031494140625 2492.697021484375 1294.31884765625],0.6676994562149048,EY06VTS,0.07628877168464883
1719,837.0,[623.8669904335898 1628.9793684502224 1423.6502324591606 2150.7657391408547],[908.2765502929688 2046.9013671875 1113.0814208984375 2131.584228515625],0.6596964597702026,LM15ZZC,0.40154019735582014
1720,837.0,[621.1034860440093 1632.7312946984296 1422.0178522392557 2151.141032298343],[906.726806640625 2051.838134765625 1114.481201171875 2135.763916015625],0.6858159303665161,LM15ZZC,0.2440880407851406
1720,4126.0,[2168.6491104377424 867.1533358448775 2700.07248835321 1383.711456647845],[2345.451416015625 1235.078857421875 2493.23046875 1296.665283203125],0.6135475039482117,EV06VRS,0.05138824399156414
1721,837.0,[618.4240264658517 1637.4592136182182 1420.186891272029 2152.1311437277345],[904.6439819335938 2057.817138671875 1112.6387939453125 2141.329345703125],0.7084868550300598,LM15ZZC,0.377894294708645
1722,837.0,[616.3778529766785 1642.056125449103 1419.933788639261 2152.478822599359],[902.017333984375 2062.29345703125 1110.9505615234375 2145.19921875],0.7099359631538391,LM15ZZC,0.3229559599412825
1723,837.0,[615.3238154815198 1644.4505906109243 1420.202185958657 2151.859891052027],[902.0072021484375 2062.283447265625 1110.9327392578125 2145.181884765625],0.7099834680557251,LM15ZZC,0.3229559599412825
1723,4126.0,[2168.7857954276083 871.3340845322348 2701.4369030294024 1386.8430626585084],[2345.656494140625 1235.4188232421875 2492.579345703125 1301.6370849609375],0.6147023439407349,EV06WOS,0.24586412276232159
1724,837.0,[612.8250408250804 1648.1341252612633 1419.9883589526441 2151.7745276978426],[898.3200073242188 2066.26416015625 1108.6400146484375 2148.728271484375],0.7070293426513672,LM15ZZC,0.4380654720498977
1725,837.0,[611.2350649315289 1653.8209388812504 1420.597979145205 2154.9742692940736],[895.2832641601562 2069.987548828125 1107.7818603515625 2152.3037109375],0.7047299146652222,LM15ZZC,0.4198710432886573
1728,4126.0,[2166.565241526398 879.3221395336903 2702.0845872804425 1396.5770685203279],[2348.13427734375 1248.6800537109375 2493.56103515625 1308.6207275390625],0.5949050188064575,EY06YIS,0.1590228705862027
1729,4126.0,[2166.305299388078 879.8392690315324 2702.3576169021558 1397.5012812554432],[2348.136962890625 1248.654052734375 2493.551513671875 1308.56982421875],0.5939511060714722,EY06YIS,0.1590228705862027
1730,4126.0,[2164.8504428499577 880.115160067975 2701.6924491183295 1398.250672453928],[2349.390625 1248.33740234375 2493.5751953125 1307.95654296875],0.5952562093734741,EY06YIS,0.14241266451339302
1732,4126.0,[2164.2917237142883 882.6919797675337 2702.593662820229 1401.679441906002],[2346.84130859375 1250.3970947265625 2492.971435546875 1312.9517822265625],0.6385869979858398,IV09VIS,0.27750243082767767
1733,4126.0,[2164.510632858915 884.7400489635444 2703.424888103677 1403.783098908566],[2349.60595703125 1255.0260009765625 2492.231201171875 1316.155517578125],0.6540549397468567,ET03VMS,0.08230943876384678
1734,4126.0,[2164.654698005351 886.6604155233581 2704.069226590702 1405.6936650701841],[2349.883056640625 1255.7916259765625 2493.229248046875 1317.9039306640625],0.6646729707717896,EY03VVS,0.09971369253265401
1735,4126.0,[2164.6555490071605 887.3663942987278 2704.3920256220435 1406.3729080768485],[2349.84228515625 1255.7991943359375 2493.24755859375 1317.884033203125],0.6646587252616882,EY03VVS,0.09971369253265401
1736,4126.0,[2164.364204770903 887.1672440660427 2704.83345098557 1407.348194068135],[2347.9658203125 1254.110595703125 2492.73193359375 1320.4830322265625],0.6739603877067566,EV06WUS,0.025661286056981262
1737,4126.0,[2164.6019301718015 886.4676855907021 2705.3611058429715 1407.603050396848],[2348.4345703125 1257.5406494140625 2494.166748046875 1325.7445068359375],0.6858021020889282,EV06VIS,0.3154950836913977
1738,4126.0,[2164.3370191833205 887.2927038765108 2706.0290722634304 1409.2388185838356],[2352.487060546875 1261.3406982421875 2493.2978515625 1324.9794921875],0.6868767142295837,ET06TTS,0.1074019112212192
1739,4126.0,[2162.972677917738 888.7125762406384 2706.6502859798074 1411.4643916137293],[2350.1982421875 1260.7655029296875 2494.680908203125 1326.8013916015625],0.6865897178649902,EV06VOS,0.29493049937049226
1743,4126.0,[2142.6478286254614 890.01793624234 2702.8596806313744 1419.4242949923046],[2349.150146484375 1268.098388671875 2499.078369140625 1331.3077392578125],0.6810680031776428,EY06NMS,0.20721172007870076
1744,4126.0,[2137.7951791661744 890.5034616237513 2703.722750348724 1421.425115678719],[2351.90771484375 1271.3570556640625 2496.908935546875 1336.067626953125],0.6877729892730713,EV06VDS,0.231168755891565
1746,4126.0,[2134.8344159195276 890.7405255836161 2707.512889564563 1424.2471380543366],[2349.525146484375 1274.797607421875 2498.21484375 1339.3016357421875],0.6746178269386292,FV09VIS,0.031434996527293216
1747,4126.0,[2133.4300662592955 890.9923323259784 2708.800119979322 1425.3987922849858],[2349.58544921875 1274.806396484375 2498.230224609375 1339.2811279296875],0.6744997501373291,FV09VIS,0.031434996527293216
1809,4490.0,[2102.6778183616684 945.0194588989025 2729.864501131225 1535.6058406624547],[2340.410888671875 1369.56201171875 2498.49755859375 1440.679443359375],0.680561900138855,EY09WOG,0.11177801440033566
1817,4490.0,[2098.504745468154 958.2768996070562 2729.9241724038225 1552.799023857047],[2332.93603515625 1386.8126220703125 2493.6162109375 1451.5645751953125],0.5895031690597534,EY03VOS,0.025826189594500247
1818,4490.0,[2097.7324751154156 959.0178326973739 2729.8242998977894 1554.6612958154572],[2333.978271484375 1389.2579345703125 2493.112060546875 1453.8160400390625],0.6144121885299683,EY09WOS,0.06694342784148594
1835,4490.0,[2088.9323709537734 990.2240096650357 2728.6056433027074 1590.7996835230342],[2330.56884765625 1416.4801025390625 2494.72216796875 1491.2235107421875],0.6895365715026855,EY09WTS,0.05605432965154314
1836,4490.0,[2087.474954343603 991.1540280354864 2727.948685976051 1591.6909645490898],[2328.47412109375 1421.290283203125 2492.512451171875 1493.5953369140625],0.6746299862861633,EY09VOS,0.20009402842605806
1837,4490.0,[2086.7767793425887 991.4008304467386 2727.7340673337662 1591.9632283586227],[2328.430908203125 1421.26025390625 2492.531494140625 1493.6304931640625],0.674667239189148,EY09VOS,0.20009402842605806
1841,4490.0,[2084.1893230857763 994.7107615260434 2727.9532798707146 1601.9827108622512],[2326.912841796875 1430.0958251953125 2494.81103515625 1501.286865234375],0.6016050577163696,EY06VOS,0.11910649335019055
1844,4490.0,[2081.3909429164314 998.1063093428661 2729.329008229699 1607.0300518523068],[2327.071533203125 1434.48583984375 2494.72265625 1507.0162353515625],0.6539927124977112,ER06VOG,0.1690624300790752
1928,4700.0,[2034.2873313956893 1144.3441941932133 2757.7556424376767 1821.7007185143511],[2310.69384765625 1622.5242919921875 2494.807861328125 1701.3768310546875],0.673474133014679,EV06VIS,0.14626403509801547
1929,4700.0,[2033.9158264527375 1145.4396952831257 2757.7614886592773 1824.059443036459],[2310.468017578125 1622.3270263671875 2495.5234375 1702.7802734375],0.6788198947906494,EV06VIS,0.13451117456853184
1932,4700.0,[2033.2479737076214 1149.2819951737606 2760.6157649883585 1833.921322294892],[2313.765869140625 1631.690185546875 2495.4453125 1714.297119140625],0.7102954387664795,EV06VVS,0.11102659361372236
